id,num_sold
317951,3302
317952,1673
317953,1300
317954,516
317955,1038
317956,824
317957,449
317958,323
317959,165
317960,2104
317961,1633
317962,835
317963,683
317964,318
317965,2566
317966,1932
317967,1004
317968,839
317969,365
317970,902
317971,680
317972,369
317973,293
317974,124
317975,1755
317976,1315
317977,755
317978,581
317979,210
317980,2063
317981,1602
317982,857
317983,716
317984,315
317985,971
317986,739
317987,331
317988,284
317989,124
317990,1846
317991,1392
317992,687
317993,552
317994,253
317995,2208
317996,1719
317997,821
317998,682
317999,334
318000,576
318001,425
318002,252
318003,185
318004,86
318005,1234
318006,833
318007,512
318008,379
318009,178
318010,1362
318011,1054
318012,587
318013,449
318014,208
318015,26
318016,19
318017,10
318018,8
318019,8
318020,55
318021,37
318022,22
318023,18
318024,8
318025,68
318026,42
318027,28
318028,21
318029,10
318030,1783
318031,1375
318032,683
318033,570
318034,214
318035,3500
318036,2815
318037,1423
318038,1113
318039,420
318040,4122
318041,3172
318042,1656
318043,1256
318044,530
318045,1033
318046,823
318047,436
318048,320
318049,165
318050,2096
318051,1625
318052,842
318053,689
318054,317
318055,2557
318056,1876
318057,973
318058,822
318059,362
318060,902
318061,680
318062,367
318063,290
318064,124
318065,1755
318066,1315
318067,734
318068,565
318069,211
318070,2063
318071,1602
318072,841
318073,682
318074,309
318075,972
318076,739
318077,349
318078,285
318079,124
318080,1845
318081,1392
318082,685
318083,555
318084,255
318085,2208
318086,1719
318087,838
318088,678
318089,336
318090,611
318091,448
318092,262
318093,182
318094,94
318095,1285
318096,906
318097,500
318098,376
318099,186
318100,1403
318101,1086
318102,634
318103,449
318104,213
318105,26
318106,18
318107,11
318108,8
318109,8
318110,54
318111,37
318112,23
318113,18
318114,8
318115,70
318116,40
318117,29
318118,21
318119,10
318120,1783
318121,1377
318122,674
318123,557
318124,219
318125,3497
318126,2811
318127,1392
318128,1093
318129,423
318130,4122
318131,3188
318132,1708
318133,1283
318134,508
318135,1083
318136,820
318137,442
318138,330
318139,180
318140,2145
318141,1696
318142,826
318143,708
318144,333
318145,2648
318146,2097
318147,1007
318148,804
318149,376
318150,861
318151,661
318152,392
318153,290
318154,129
318155,1626
318156,1297
318157,745
318158,603
318159,218
318160,2024
318161,1592
318162,898
318163,712
318164,314
318165,910
318166,713
318167,364
318168,295
318169,129
318170,1706
318171,1367
318172,761
318173,571
318174,261
318175,2153
318176,1717
318177,853
318178,692
318179,336
318180,632
318181,466
318182,267
318183,197
318184,97
318185,1321
318186,921
318187,562
318188,385
318189,192
318190,1467
318191,1138
318192,652
318193,440
318194,228
318195,28
318196,19
318197,12
318198,9
318199,8
318200,59
318201,38
318202,24
318203,18
318204,8
318205,70
318206,43
318207,31
318208,21
318209,10
318210,1700
318211,1277
318212,720
318213,591
318214,222
318215,3449
318216,2708
318217,1511
318218,1192
318219,436
318220,4047
318221,3160
318222,1819
318223,1330
318224,511
318225,1132
318226,832
318227,444
318228,363
318229,182
318230,2083
318231,1742
318232,924
318233,722
318234,342
318235,2579
318236,2024
318237,1035
318238,838
318239,389
318240,943
318241,702
318242,399
318243,295
318244,126
318245,1858
318246,1386
318247,805
318248,637
318249,227
318250,2263
318251,1599
318252,961
318253,742
318254,300
318255,936
318256,715
318257,390
318258,296
318259,126
318260,1889
318261,1447
318262,801
318263,640
318264,255
318265,2350
318266,1667
318267,980
318268,738
318269,306
318270,634
318271,464
318272,270
318273,220
318274,96
318275,1173
318276,971
318277,529
318278,427
318279,198
318280,1369
318281,1166
318282,632
318283,514
318284,205
318285,27
318286,20
318287,13
318288,9
318289,9
318290,58
318291,41
318292,25
318293,20
318294,9
318295,69
318296,50
318297,31
318298,22
318299,10
318300,1582
318301,1252
318302,788
318303,658
318304,238
318305,3450
318306,2594
318307,1594
318308,1275
318309,487
318310,4100
318311,2774
318312,1971
318313,1482
318314,575
318315,1161
318316,842
318317,473
318318,377
318319,183
318320,2220
318321,1850
318322,967
318323,781
318324,342
318325,2645
318326,2039
318327,1129
318328,911
318329,404
318330,1081
318331,794
318332,466
318333,348
318334,161
318335,2168
318336,1631
318337,976
318338,737
318339,270
318340,2404
318341,1878
318342,1083
318343,817
318344,391
318345,1132
318346,844
318347,444
318348,336
318349,161
318350,2187
318351,1809
318352,893
318353,729
318354,283
318355,2556
318356,2009
318357,1050
318358,786
318359,402
318360,589
318361,459
318362,277
318363,232
318364,90
318365,1199
318366,896
318367,554
318368,461
318369,181
318370,1310
318371,1013
318372,651
318373,525
318374,208
318375,27
318376,18
318377,12
318378,11
318379,8
318380,55
318381,39
318382,25
318383,20
318384,8
318385,64
318386,49
318387,31
318388,26
318389,10
318390,1943
318391,1416
318392,951
318393,718
318394,247
318395,4240
318396,2883
318397,1774
318398,1409
318399,604
318400,5108
318401,3440
318402,2092
318403,1645
318404,669
318405,1041
318406,794
318407,539
318408,397
318409,157
318410,2127
318411,1604
318412,1057
318413,857
318414,321
318415,2536
318416,1852
318417,1236
318418,1028
318419,364
318420,963
318421,701
318422,364
318423,294
318424,127
318425,1887
318426,1468
318427,737
318428,580
318429,212
318430,2179
318431,1773
318432,900
318433,712
318434,316
318435,932
318436,743
318437,342
318438,280
318439,127
318440,2046
318441,1473
318442,695
318443,544
318444,256
318445,2390
318446,1796
318447,864
318448,678
318449,336
318450,577
318451,429
318452,255
318453,188
318454,85
318455,1231
318456,845
318457,510
318458,375
318459,178
318460,1352
318461,1061
318462,589
318463,455
318464,208
318465,26
318466,19
318467,10
318468,8
318469,8
318470,55
318471,37
318472,22
318473,18
318474,8
318475,68
318476,42
318477,28
318478,21
318479,10
318480,1826
318481,1309
318482,677
318483,568
318484,219
318485,3751
318486,2831
318487,1391
318488,1130
318489,421
318490,4323
318491,3296
318492,1667
318493,1288
318494,508
318495,1033
318496,820
318497,450
318498,335
318499,165
318500,2102
318501,1628
318502,835
318503,687
318504,318
318505,2561
318506,1903
318507,1004
318508,842
318509,365
318510,934
318511,736
318512,368
318513,288
318514,123
318515,1873
318516,1393
318517,764
318518,585
318519,210
318520,2167
318521,1742
318522,895
318523,715
318524,317
318525,1019
318526,753
318527,346
318528,280
318529,123
318530,2005
318531,1523
318532,686
318533,549
318534,265
318535,2319
318536,1843
318537,854
318538,688
318539,340
318540,578
318541,429
318542,251
318543,186
318544,85
318545,1234
318546,840
318547,511
318548,380
318549,178
318550,1366
318551,1060
318552,578
318553,453
318554,208
318555,26
318556,19
318557,10
318558,8
318559,8
318560,55
318561,37
318562,23
318563,19
318564,8
318565,68
318566,42
318567,28
318568,22
318569,10
318570,1846
318571,1354
318572,678
318573,571
318574,221
318575,3654
318576,2851
318577,1434
318578,1136
318579,426
318580,4339
318581,3302
318582,1673
318583,1300
318584,516
318585,1038
318586,824
318587,449
318588,323
318589,165
318590,2104
318591,1633
318592,835
318593,683
318594,318
318595,2566
318596,1932
318597,1004
318598,839
318599,365
318600,902
318601,680
318602,369
318603,293
318604,124
318605,1755
318606,1315
318607,755
318608,581
318609,210
318610,2063
318611,1602
318612,857
318613,716
318614,315
318615,971
318616,739
318617,331
318618,284
318619,124
318620,1846
318621,1392
318622,687
318623,552
318624,253
318625,2208
318626,1719
318627,821
318628,682
318629,334
318630,576
318631,425
318632,252
318633,185
318634,86
318635,1234
318636,833
318637,512
318638,379
318639,178
318640,1362
318641,1054
318642,587
318643,449
318644,208
318645,26
318646,19
318647,10
318648,8
318649,8
318650,55
318651,37
318652,22
318653,18
318654,8
318655,68
318656,42
318657,28
318658,21
318659,10
318660,1783
318661,1375
318662,683
318663,570
318664,214
318665,3500
318666,2815
318667,1423
318668,1113
318669,420
318670,4122
318671,3172
318672,1656
318673,1256
318674,530
318675,1033
318676,823
318677,436
318678,320
318679,165
318680,2096
318681,1625
318682,842
318683,689
318684,317
318685,2557
318686,1876
318687,973
318688,822
318689,362
318690,902
318691,680
318692,367
318693,290
318694,124
318695,1755
318696,1315
318697,734
318698,565
318699,211
318700,2063
318701,1602
318702,841
318703,682
318704,309
318705,972
318706,739
318707,349
318708,285
318709,124
318710,1845
318711,1392
318712,685
318713,555
318714,255
318715,2208
318716,1719
318717,838
318718,678
318719,336
318720,611
318721,448
318722,262
318723,182
318724,94
318725,1285
318726,906
318727,500
318728,376
318729,186
318730,1403
318731,1086
318732,634
318733,449
318734,213
318735,26
318736,18
318737,11
318738,8
318739,8
318740,54
318741,37
318742,23
318743,18
318744,8
318745,70
318746,40
318747,29
318748,21
318749,10
318750,1783
318751,1377
318752,674
318753,557
318754,219
318755,3497
318756,2811
318757,1392
318758,1093
318759,423
318760,4122
318761,3188
318762,1708
318763,1283
318764,508
318765,1083
318766,820
318767,442
318768,330
318769,180
318770,2145
318771,1696
318772,826
318773,708
318774,333
318775,2648
318776,2097
318777,1007
318778,804
318779,376
318780,861
318781,661
318782,392
318783,290
318784,129
318785,1626
318786,1297
318787,745
318788,603
318789,218
318790,2024
318791,1592
318792,898
318793,712
318794,314
318795,910
318796,713
318797,364
318798,295
318799,129
318800,1706
318801,1367
318802,761
318803,571
318804,261
318805,2153
318806,1717
318807,853
318808,692
318809,336
318810,632
318811,466
318812,267
318813,197
318814,97
318815,1321
318816,921
318817,562
318818,385
318819,192
318820,1467
318821,1138
318822,652
318823,440
318824,228
318825,28
318826,19
318827,12
318828,9
318829,8
318830,59
318831,38
318832,24
318833,18
318834,8
318835,70
318836,43
318837,31
318838,21
318839,10
318840,1700
318841,1277
318842,720
318843,591
318844,222
318845,3449
318846,2708
318847,1511
318848,1192
318849,436
318850,4047
318851,3160
318852,1819
318853,1330
318854,511
318855,1132
318856,832
318857,444
318858,363
318859,182
318860,2083
318861,1742
318862,924
318863,722
318864,342
318865,2579
318866,2024
318867,1035
318868,838
318869,389
318870,943
318871,702
318872,399
318873,295
318874,126
318875,1858
318876,1386
318877,805
318878,637
318879,227
318880,2263
318881,1599
318882,961
318883,742
318884,300
318885,936
318886,715
318887,390
318888,296
318889,126
318890,1889
318891,1447
318892,801
318893,640
318894,255
318895,2350
318896,1667
318897,980
318898,738
318899,306
318900,634
318901,464
318902,270
318903,220
318904,96
318905,1173
318906,971
318907,529
318908,427
318909,198
318910,1369
318911,1166
318912,632
318913,514
318914,205
318915,27
318916,20
318917,13
318918,9
318919,9
318920,58
318921,41
318922,25
318923,20
318924,9
318925,69
318926,50
318927,31
318928,22
318929,10
318930,1582
318931,1252
318932,788
318933,658
318934,238
318935,3450
318936,2594
318937,1594
318938,1275
318939,487
318940,4100
318941,2774
318942,1971
318943,1482
318944,575
318945,1161
318946,842
318947,473
318948,377
318949,183
318950,2220
318951,1850
318952,967
318953,781
318954,342
318955,2645
318956,2039
318957,1129
318958,911
318959,404
318960,1081
318961,794
318962,466
318963,348
318964,161
318965,2168
318966,1631
318967,976
318968,737
318969,270
318970,2404
318971,1878
318972,1083
318973,817
318974,391
318975,1132
318976,844
318977,444
318978,336
318979,161
318980,2187
318981,1809
318982,893
318983,729
318984,283
318985,2556
318986,2009
318987,1050
318988,786
318989,402
318990,589
318991,459
318992,277
318993,232
318994,90
318995,1199
318996,896
318997,554
318998,461
318999,181
319000,1310
319001,1013
319002,651
319003,525
319004,208
319005,27
319006,18
319007,12
319008,11
319009,8
319010,55
319011,39
319012,25
319013,20
319014,8
319015,64
319016,49
319017,31
319018,26
319019,10
319020,1943
319021,1416
319022,951
319023,718
319024,247
319025,4240
319026,2883
319027,1774
319028,1409
319029,604
319030,5108
319031,3440
319032,2092
319033,1645
319034,669
319035,1041
319036,794
319037,539
319038,397
319039,157
319040,2127
319041,1604
319042,1057
319043,857
319044,321
319045,2536
319046,1852
319047,1236
319048,1028
319049,364
319050,963
319051,701
319052,364
319053,294
319054,127
319055,1887
319056,1468
319057,737
319058,580
319059,212
319060,2179
319061,1773
319062,900
319063,712
319064,316
319065,932
319066,743
319067,342
319068,280
319069,127
319070,2046
319071,1473
319072,695
319073,544
319074,256
319075,2390
319076,1796
319077,864
319078,678
319079,336
319080,577
319081,429
319082,255
319083,188
319084,85
319085,1231
319086,845
319087,510
319088,375
319089,178
319090,1352
319091,1061
319092,589
319093,455
319094,208
319095,26
319096,19
319097,10
319098,8
319099,8
319100,55
319101,37
319102,22
319103,18
319104,8
319105,68
319106,42
319107,28
319108,21
319109,10
319110,1826
319111,1309
319112,677
319113,568
319114,219
319115,3751
319116,2831
319117,1391
319118,1130
319119,421
319120,4323
319121,3296
319122,1667
319123,1288
319124,508
319125,1033
319126,820
319127,450
319128,335
319129,165
319130,2102
319131,1628
319132,835
319133,687
319134,318
319135,2561
319136,1903
319137,1004
319138,842
319139,365
319140,934
319141,736
319142,368
319143,288
319144,123
319145,1873
319146,1393
319147,764
319148,585
319149,210
319150,2167
319151,1742
319152,895
319153,715
319154,317
319155,1019
319156,753
319157,346
319158,280
319159,123
319160,2005
319161,1523
319162,686
319163,549
319164,265
319165,2319
319166,1843
319167,854
319168,688
319169,340
319170,578
319171,429
319172,251
319173,186
319174,85
319175,1234
319176,840
319177,511
319178,380
319179,178
319180,1366
319181,1060
319182,578
319183,453
319184,208
319185,26
319186,19
319187,10
319188,8
319189,8
319190,55
319191,37
319192,23
319193,19
319194,8
319195,68
319196,42
319197,28
319198,22
319199,10
319200,1846
319201,1354
319202,678
319203,571
319204,221
319205,3654
319206,2851
319207,1434
319208,1136
319209,426
319210,4339
319211,3302
319212,1673
319213,1300
319214,516
319215,1038
319216,824
319217,449
319218,323
319219,165
319220,2104
319221,1633
319222,835
319223,683
319224,318
319225,2566
319226,1932
319227,1004
319228,839
319229,365
319230,902
319231,680
319232,369
319233,293
319234,124
319235,1755
319236,1315
319237,755
319238,581
319239,210
319240,2063
319241,1602
319242,857
319243,716
319244,315
319245,971
319246,739
319247,331
319248,284
319249,124
319250,1846
319251,1392
319252,687
319253,552
319254,253
319255,2208
319256,1719
319257,821
319258,682
319259,334
319260,576
319261,425
319262,252
319263,185
319264,86
319265,1234
319266,833
319267,512
319268,379
319269,178
319270,1362
319271,1054
319272,587
319273,449
319274,208
319275,26
319276,19
319277,10
319278,8
319279,8
319280,55
319281,37
319282,22
319283,18
319284,8
319285,68
319286,42
319287,28
319288,21
319289,10
319290,1783
319291,1375
319292,683
319293,570
319294,214
319295,3500
319296,2815
319297,1423
319298,1113
319299,420
319300,4122
319301,3172
319302,1656
319303,1256
319304,530
319305,1033
319306,823
319307,436
319308,320
319309,165
319310,2096
319311,1625
319312,842
319313,689
319314,317
319315,2557
319316,1876
319317,973
319318,822
319319,362
319320,902
319321,680
319322,367
319323,290
319324,124
319325,1755
319326,1315
319327,734
319328,565
319329,211
319330,2063
319331,1602
319332,841
319333,682
319334,309
319335,972
319336,739
319337,349
319338,285
319339,124
319340,1845
319341,1392
319342,685
319343,555
319344,255
319345,2208
319346,1719
319347,838
319348,678
319349,336
319350,611
319351,448
319352,262
319353,182
319354,94
319355,1285
319356,906
319357,500
319358,376
319359,186
319360,1403
319361,1086
319362,634
319363,449
319364,213
319365,26
319366,18
319367,11
319368,8
319369,8
319370,54
